crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
9190024,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.086221526,EUR,0.098249429,,,CFTC
9190025,3816,IMBilatPrelim+LG,15.01.2019,DZ16285024,DZ10484021,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-117769.5022,EUR,-134198.3477,,,CFTC
9190026,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,1y,,-52785.26186,EUR,-60148.80589,,,CFTC
9190027,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_FXVol,EURUSD,,2y,,-30123.36116,EUR,-34325.57004,,,CFTC
9190028,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-313.0869569,EUR,-356.7625874,,,CFTC
9190029,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-0.63670009,EUR,-0.725519753,,,CFTC
9190030,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-0.055529712,EUR,-0.063276106,,,CFTC
9190031,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.085330926,EUR,0.09723459,,,CFTC
9190032,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-7.40E-07,EUR,-8.43E-07,,,CFTC
9190034,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2w,Libor3m,-2.90E-09,EUR,-3.30E-09,,,CFTC
9190035,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-2.134829532,EUR,-2.432638251,,,CFTC
9190036,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.048573792,EUR,0.055349836,,,CFTC
9190037,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-7.015940421,EUR,-7.99466411,,,CFTC
9190038,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.014574664,EUR,-0.01660783,,,CFTC
9190039,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,Libor3m,2.04E-08,EUR,2.32E-08,,,CFTC
9190040,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,-1.882594402,EUR,-2.145216321,,,CFTC
9190041,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,-1.0917E-06,EUR,-1.2439E-06,,,CFTC
9190042,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-11.35963743,EUR,-12.94430685,,,CFTC
9190043,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,312.6015377,EUR,356.2094522,,,CFTC
9190044,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,0.307231072,EUR,0.350089807,,,CFTC
9190045,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,1.03337047,EUR,1.177525651,,,CFTC
9190046,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,191.2538473,EUR,217.933759,,,CFTC
9190047,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-188.9665211,EUR,-215.3273508,,,CFTC
9190048,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.142797717,EUR,-0.162717998,,,CFTC
9190049,3816,IMBilatPrelim+LG,15.01.2019,DZ25750442,DZ25750442,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,36290.90817,EUR,41353.48986,,,CFTC
9190050,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,1y,,-1366.413573,EUR,-1557.028267,,,CFTC
9190051,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,6m,,-1366.413573,EUR,-1557.028267,,,CFTC
9190052,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,6m,,-954.708013,EUR,-1087.889781,,,CFTC
9190053,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,46.4168303,EUR,52.89197813,,,CFTC
9190054,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-0.019377521,EUR,-0.022080685,,,CFTC
9190055,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,0.581861215,EUR,0.663030855,,,CFTC
9190056,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,120.9640278,EUR,137.8385097,,,CFTC
9190057,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,1.515501916,EUR,1.726914434,,,CFTC
9190058,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,-1089.668141,EUR,-1241.676847,,,CFTC
9190059,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,4294.674102,EUR,4893.781139,,,CFTC
9190060,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,36.49822206,EUR,41.58972403,,,CFTC
9190061,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-0.567433849,EUR,-0.646590871,,,CFTC
9190062,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,23502.11917,EUR,26780.66479,,,CFTC
9190063,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,29.78021277,EUR,33.93455246,,,CFTC
9190064,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-2.62526E-05,EUR,-2.99149E-05,,,CFTC
9190065,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,4.13E-07,EUR,4.70E-07,,,CFTC
9190066,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-0.006027257,EUR,-0.006868059,,,CFTC
9190067,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-1.199511435,EUR,-1.36684328,,,CFTC
9190068,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,2.62993E-05,EUR,0.000029968,,,CFTC
9190069,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.000742004,EUR,-0.000845514,,,CFTC
9190070,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-755.9315602,EUR,-861.3840128,,,CFTC
9190071,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,0.680093815,EUR,0.774966902,,,CFTC
9190072,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,52.10749794,EUR,59.3764939,,,CFTC
9190073,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,1.02E-07,EUR,1.16E-07,,,CFTC
9190074,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,10.38115291,EUR,11.82932374,,,CFTC
9190075,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.019371265,EUR,0.022073557,,,CFTC
9190076,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,0.006161056,EUR,0.007020524,,,CFTC
9190077,3816,IMBilatPrelim+LG,15.01.2019,DZ15379870,DZ15379821,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-27263.60368,EUR,-31066.87639,,,CFTC
9190078,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3m,,-67.33756224,EUR,-76.73115217,,,CFTC
9190079,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,6m,,-194.2920282,EUR,-221.3957662,,,CFTC
9190080,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,28.12370966,EUR,32.04696716,,,CFTC
9190081,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.962271053,EUR,1.096507864,,,CFTC
9190082,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0.069425758,EUR,0.079110651,,,CFTC
9190083,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,0.000133796,EUR,0.000152461,,,CFTC
9190084,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.076179713,EUR,0.086806783,,,CFTC
9190085,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,0.000279207,EUR,0.000318157,,,CFTC
9190086,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,-0.001383932,EUR,-0.001576991,,,CFTC
9190087,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-1.00E-09,EUR,-1.20E-09,,,CFTC
9190088,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-0.000272664,EUR,-0.0003107,,,CFTC
9190089,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,71.55683284,EUR,81.53901102,,,CFTC
9190090,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,7.00E-10,EUR,9.00E-10,,,CFTC
9190091,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-0.000393942,EUR,-0.000448896,,,CFTC
9190092,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.001753102,EUR,-0.00199766,,,CFTC
9190093,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,3362.416205,EUR,3831.473265,,,CFTC
9190094,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,-9.8997E-06,EUR,-1.12807E-05,,,CFTC
9190095,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,-0.163276474,EUR,-0.186053542,,,CFTC
9190096,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,-1.456500206,EUR,-1.659681984,,,CFTC
9190097,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,1.70E-09,EUR,1.90E-09,,,CFTC
9190098,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,1.00E-10,EUR,1.00E-10,,,CFTC
9190099,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,5.799858173,EUR,6.608938388,,,CFTC
9190100,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,60.34666169,EUR,68.765021,,,CFTC
9190101,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,8.792803278,EUR,10.01939933,,,CFTC
9190102,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-8.0249E-06,EUR,-9.1444E-06,,,CFTC
9190103,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,2696.051869,EUR,3072.151104,,,CFTC
9190139,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,252.7642874,EUR,288.0249055,,,CFTC
9190104,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-788.0055472,EUR,-897.9323211,,,CFTC
9190105,3816,IMBilatPrelim+LG,15.01.2019,DZ11587482,DZ2761425,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-17327.29054,EUR,-19744.44757,,,CFTC
9190106,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,661.2726925,EUR,753.5202331,,,CFTC
9190107,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,5.096926508,EUR,5.807947755,,,CFTC
9190108,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,Libor3m,8315.397245,EUR,9475.395161,,,CFTC
9190109,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,15.23320288,EUR,17.35823469,,,CFTC
9190110,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,3.963558279,EUR,4.516474659,,,CFTC
9190111,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,30y,OIS,252.6770602,EUR,287.9255102,,,CFTC
9190112,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,OIS,2934.502263,EUR,3343.865329,,,CFTC
9190113,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,0.153666071,EUR,0.175102488,,,CFTC
9190114,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,1536.32144,EUR,1750.638281,,,CFTC
9190115,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,2271.322933,EUR,2588.172483,,,CFTC
9190116,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-3.530018272,EUR,-4.022455821,,,CFTC
9190117,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-8.699278746,EUR,-9.912828131,,,CFTC
9190118,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,-1.924412886,EUR,-2.192868484,,,CFTC
9190119,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,20y,Libor3m,31221.15021,EUR,35576.50067,,,CFTC
9190120,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,55.38793577,EUR,63.11455281,,,CFTC
9190121,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,-21.99114215,EUR,-25.05890648,,,CFTC
9190122,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.052853635,EUR,-0.060226718,,,CFTC
9190123,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,24.47257117,EUR,27.88649485,,,CFTC
9190124,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,3.54683974,EUR,4.041623884,,,CFTC
9190125,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,158.3270785,EUR,180.413706,,,CFTC
9190126,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.216733669,EUR,-0.246968016,,,CFTC
9190163,3816,IMBilatPrelim+LG,15.01.2019,DZ22299646,DZ19683789,15.01.2019,SIMM,RatesFX,Risk_XCcyBasis,USD,,,,15.09221053,EUR,17.1975739,,,CFTC
9190127,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-179.9220707,EUR,-205.0211996,,,CFTC
9190128,3816,IMBilatPrelim+LG,15.01.2019,DZ14810180,DZ12144839,15.01.2019,SIMM,RatesFX,Risk_FX,EUR,,,,-71439.92112,EUR,-81405.79012,,,CFTC
9190129,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-131969.5066,EUR,-150379.2527,,,CFTC
9190130,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,3y,,-160024.1404,EUR,-182347.508,,,CFTC
9190131,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRVol,EUR,,5y,,-160024.1404,EUR,-182347.508,,,CFTC
9190132,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,171.7778538,EUR,195.7408644,,,CFTC
9190133,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,6.300808324,EUR,7.179771085,,,CFTC
9190134,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.00504456,EUR,0.005748276,,,CFTC
9190135,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.109483474,EUR,0.124756419,,,CFTC
9190136,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor6m,3068.638701,EUR,3496.713799,,,CFTC
9190137,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,9.30E-09,EUR,1.06E-08,,,CFTC
9190138,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-2603.024451,EUR,-2966.146362,,,CFTC
9190140,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor6m,16500.21368,EUR,18801.99349,,,CFTC
9190141,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,OIS,32.93419719,EUR,37.52851769,,,CFTC
9190142,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,-1.87458E-05,EUR,-2.13609E-05,,,CFTC
9190143,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,3.01E-07,EUR,3.43E-07,,,CFTC
9190144,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-32.68373847,EUR,-37.24311998,,,CFTC
9190145,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,15y,Libor3m,1.87915E-05,EUR,0.000021413,,,CFTC
9190146,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,1.19E-07,EUR,1.36E-07,,,CFTC
9190147,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-4330.174197,EUR,-4934.233497,,,CFTC
9190148,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-16.27114982,EUR,-18.54097521,,,CFTC
9190149,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-0.000279183,EUR,-0.000318129,,,CFTC
9190150,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-17.38184762,EUR,-19.80661537,,,CFTC
9190151,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.000189102,EUR,0.000215481,,,CFTC
9190152,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,-1.19E-07,EUR,-1.36E-07,,,CFTC
9190153,3816,IMBilatPrelim+LG,15.01.2019,DZ15399481,DZ15399478,15.01.2019,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,-9.30E-09,EUR,-1.06E-08,,,CFTC
