,nodeIdentifier,valueType,trade,value
3999,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25524479,-461.56905266689137
4000,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA19201886,-25.13023126666667
4001,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24227998,-1164.9461998487823
4002,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA20151431,430.2581146272132
4003,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24793336,-671.3510357338237
4004,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23995843,764.6174288718612
4005,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA20360559,410.8227444230579
4006,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA20361923,122.55928509694058
4007,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA15288179,-15.283202425052878
4008,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA18833750,37.0859427304822
4009,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA15934974,182.58738695440115
4010,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24329476,2160.4907228917
4011,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25218300,490.06926723523065
4012,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23908805,366.7210459752823
4013,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24997369,446.1630694597261
4014,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24471613,-251.06920528342016
4015,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA21589962,-990.5554655415472
4016,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25497412,228.6341559374705
4017,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24793034,2140.271400597703
4018,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23622416,1148.4482718922663
4019,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23756676,2688.319221843267
4020,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA22376321,288.911743312201
4021,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA17568690,-14.212772819155362
4022,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA15932408,-6.948073471721727
4023,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA19580229,-113.07191163796233
4024,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23958754,11.823454980913084
4025,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23415794,-78.95664936368121
4026,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25538322,-2041.3591849370277
4027,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA19580343,1269.317606644472
4028,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23984463,184.06511847424554
4029,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24558914,1733.8252023473615
4030,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA20363695,179.22427811427042
4031,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA18918972,0.0019095692550763488
4032,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA20218198,397.87477357313037
4033,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25174128,4147.313271505118
4034,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23289610,338.50238650484243
4035,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA16958731,-80.03393105464056
4036,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23616073,8.75186179910088
4037,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24558923,2726.765003928449
4038,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25109529,3627.564154085121
4039,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA17141903,-108.82337625225773
4040,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA21529148,918.6047352704918
4041,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA15954988,-89.36733956070384
4042,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25109485,2621.8442354511353
4043,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24793005,1815.8413812707295
4044,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25552259,422.44803187350044
4045,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA13348049,-93.96316494385246
4046,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23809102,4683.585195035266
4047,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA17339802,-6.283800756500568
4048,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24793891,2336.8885069401585
4049,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24424612,423.7948964277166
4050,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24033184,682.7688228659099
4051,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA13322293,107.15822631609626
4052,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA19096564,45.143749967974145
4053,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23526514,995.7218548079254
4054,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA22877638,5328.885789061314
4055,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA20344734,116.92846246878617
4056,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA20179060,-1.685507058573421
4057,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23416507,1444.9117026859312
4058,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA20473882,252.361910174659
4059,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA16076995,-12.613466336915735
4060,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25295513,911.7701508104801
4061,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA16715551,778.7907277495833
4062,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA21700629,1954.518331104191
4063,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA24454803,2164.3941147238365
4064,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA25918762,1674.2856616765494
4065,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA22899084,-2.9987038447870873
4066,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23591104,6963.268345520191
4067,SIMM-P_Equity_Interest Rate_Delta,eulerAllocation,FA23836427,2923.831578856334
4068,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25295704,1899.756921167106
4069,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25235089,3237.7862562408727
4070,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23281632,530.9693342981741
4071,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25351856,1027.7358670098995
4072,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA14302478,3414.239131819887
4073,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24462708,3849.3396363658653
4074,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA16676218,34.076077335481074
4075,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25924145,5814.8594333120045
4076,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA14719807,6861.827179050397
4077,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25295659,278.18541527656583
4078,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA13926163,3186.2024446041264
4079,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA14977262,16694.707203518683
4080,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA13470883,96.83418767567156
4081,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA19590907,7097.726705982696
4082,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA16337801,558.5698440419592
4083,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA15578563,420.55446300199895
4084,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23431385,3714.381149642718
4085,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA17213190,6463.066186700024
4086,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24408973,275.12186395615385
4087,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA16150662,218.78046268351662
4088,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA18270081,604.7934681221385
4089,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA13530366,2996.894186206604
4090,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25487677,246.2412403844674
4091,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA16310898,337.3971842285722
4092,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24665647,28001.992530629588
4093,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23485352,2390.0679845829277
4094,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA14302406,3841.019023314234
4095,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25524479,4144.049780265446
4096,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA19201886,438.8260027835925
4097,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24227998,24586.71604850325
4098,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA20151431,4546.5880976531735
4099,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24793336,22223.67979965802
4100,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23995843,1579.9106888518854
4101,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA20360559,7321.1775085037125
4102,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA20361923,16110.465333114913
4103,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA15288179,198.04012796523654
4104,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA18833750,666.2271532476042
4105,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA15934974,1758.3694826233866
4106,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24329476,12860.238708601391
4107,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25218300,1201.5935106877666
4108,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23908805,3473.878997349459
4109,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24997369,1435.2074478384382
4110,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24471613,22965.631932876266
4111,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA21589962,8840.384146533772
4112,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25497412,2045.746499013758
4113,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24793034,5746.475967736682
4114,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23622416,17510.961165282028
4115,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23756676,9197.156262770019
4116,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA22376321,2683.1702299998346
4117,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA17568690,275.5613421364056
4118,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA15932408,128.55157231211368
4119,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA19580229,647.1447134900287
4120,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23958754,101.36502561032556
4121,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23415794,1355.4368781487506
4122,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25538322,19058.844005717187
4123,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA19580343,5864.94736815008
4124,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23984463,1384.2795688810352
4125,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24558914,5461.882418693588
4126,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA20363695,4360.194619227247
4127,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA18918972,0.004009169364568026
4128,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA20218198,3764.912045085584
4129,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25174128,7404.840558526607
4130,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23289610,5163.718197871671
4131,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA16958731,5047.317552713419
4132,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23616073,3981.925157395685
4133,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24558923,3948.832528996309
4134,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25109529,7377.880547004805
4135,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA17141903,7791.533363219498
4136,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA21529148,3326.9676109664697
4137,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA15954988,1606.6263728129832
4138,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25109485,10071.869891542692
4139,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24793005,7244.255260124847
4140,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25552259,1879.5925873938647
4141,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA13348049,5948.624258560642
4142,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23809102,9319.043638753135
4143,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA17339802,144.3358227072388
4144,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24793891,3354.8149443896446
4145,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24424612,5117.489925208937
4146,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24033184,1269.162489795159
4147,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA13322293,2066.9510762140867
4148,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA19096564,91.02149607945692
4149,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23526514,7305.572717856792
4150,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA22877638,15864.019452290388
4151,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA20344734,2254.8557195080193
4152,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA20179060,1630.6278469536594
4153,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23416507,26115.627278949352
4154,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA20473882,2390.0679845829277
4155,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA16076995,237.1928577218251
4156,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25295513,24410.314835246143
4157,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA16715551,1294.2538946945467
4158,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA21700629,6171.7700199032315
4159,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA24454803,7396.477342683535
4160,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA25918762,4461.818334094803
4161,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA22899084,1703.6418435061173
4162,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23591104,8986.718229628286
4163,SIMM-P_Equity_Interest Rate_Delta,standaloneAllocation,FA23836427,13850.69077709889
4164,SIMM-P_Equity_Interest Rate_Delta_EUR,exposure,,72334.89532969789
4165,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25295704,177.73570424760692
4166,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25235089,-148.02119221130852
4167,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23281632,-37.865686854638625
4168,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25351856,638.2753435042105
4169,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA14302478,264.58799945830833
4170,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA24462708,2302.0306902049924
4171,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA16676218,-3.495247766841203
4172,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25924145,3854.4552488281624
4173,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA14719807,492.9784970372566
4174,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25295659,29.129751372965984
4175,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA13926163,31.763452537416015
4176,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA14977262,1260.306818416575
4177,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA13470883,-3.105014508764725
4178,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA19590907,645.4489516487229
4179,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA16337801,-41.944896218774375
4180,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA15578563,-63.585736058303155
4181,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23431385,-55.33073789847549
4182,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA17213190,718.7498467741534
4183,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA24408973,-16.483676343341358
4184,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA16150662,3.2714414250222035
4185,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA18270081,-56.98161657055607
4186,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA13530366,261.31526340177516
4187,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25487677,40.83177231368609
4188,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA16310898,-28.791364521021023
4189,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA24665647,3573.547479091212
4190,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23485352,335.91102152422536
4191,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA14302406,297.7741253809654
4192,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25524479,-609.6170349323074
4193,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA19201886,-10.26209161063889
4194,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA24227998,-1995.9668254086864
4195,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA20151431,592.835761787137
4196,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA24793336,-1417.2708501151646
4197,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23995843,721.8807235491113
4198,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA20360559,669.3770571815548
4199,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA20361923,688.9009750375408
4200,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA15288179,-26.805580145446584
4201,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA18833750,60.60940576426219
4202,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA15934974,-17.545772502489854
4203,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA24329476,1724.2969061175245
4204,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25218300,509.5567843396566
4205,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23908805,-16.4113905877457
4206,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA24997369,489.32514142943546
4207,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA24471613,494.1971358639421
4208,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA21589962,-1306.4381719043013
4209,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25497412,-13.890955620445311
4210,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA24793034,2327.658318077738
4211,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23622416,579.0635332305101
4212,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23756676,2388.0915891437326
4213,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA22376321,-144.69453423371306
4214,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA17568690,-25.721952610183507
4215,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA15932408,-14.355724515917245
4216,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA19580229,-91.84357554913731
4217,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23958754,-6.376667856238782
4218,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23415794,-126.68443032598589
4219,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA25538322,-2721.8320257612504
4220,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA19580343,1459.317868926155
4221,SIMM-P_Equity_Interest Rate_Delta_EUR,eulerAllocation,FA23984463,-79.29058016743511
