crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5327065,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-151.3674931464,EUR,-174.4056256032,,EMIR,
5327066,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.1249522346,EUR,-0.1439699647,,EMIR,
5327067,2865,IMBilatPrelim,2019-01-09,DZ25750442,DZ25750442,2019-01-09,SIMM,RatesFX,Risk_FX,EUR,,,,28359.1098598447,EUR,32675.3663805131,,EMIR,
5327068,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.1927574577,EUR,0.2220951428,,EMIR,
5327069,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-641.6275105219,EUR,-739.2832176234,,EMIR,
5327070,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-641.6275105219,EUR,-739.2832176234,,EMIR,
5327071,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,12.2341115941,EUR,14.0961433787,,EMIR,
5327072,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.1980748399,EUR,0.2282218306,,EMIR,
5327073,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.3962091083,EUR,0.4565121345,,EMIR,
5327074,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,8.9E-9,EUR,1.03E-8,,EMIR,
5327075,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0037472917,EUR,0.0043176295,,EMIR,
5327076,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-79.1375300636,EUR,-91.1822621393,,EMIR,
5327077,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-1716.0732055005,EUR,-1977.2595473777,,EMIR,
5327078,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-2584.9013783280,EUR,-2978.3233681095,,EMIR,
5327079,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.1222085874,EUR,0.1408087344,,EMIR,
5327080,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1222085874,EUR,0.1408087344,,EMIR,
5327081,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0193298827,EUR,0.0222718909,,EMIR,
5327082,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0386655650,EUR,0.0445504640,,EMIR,
5327083,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,-2037.9202089347,EUR,-2348.0916647346,,EMIR,
5327084,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0128587278,EUR,0.0148158262,,EMIR,
5327085,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0128587278,EUR,0.0148158262,,EMIR,
5327086,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,283.2415089242,EUR,326.3508665824,,EMIR,
5327087,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,283.2415089242,EUR,326.3508665824,,EMIR,
5327088,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0027287110,EUR,0.0031440209,,EMIR,
5327089,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0027287110,EUR,0.0031440209,,EMIR,
5327090,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0030527824,EUR,0.0035174158,,EMIR,
5327091,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.0061064806,EUR,0.0070358870,,EMIR,
5327092,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-2638.9044188200,EUR,-3040.5456713644,,EMIR,
5327093,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-35.0980975795,EUR,-40.4400280311,,EMIR,
5327094,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-70.2067256413,EUR,-80.8921892839,,EMIR,
5327095,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-615.2121930305,EUR,-708.8474888097,,EMIR,
5327096,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-615.2121930305,EUR,-708.8474888097,,EMIR,
5327097,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-2180.0138684205,EUR,-2511.8119791941,,EMIR,
5327098,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,32.3628387294,EUR,37.2884627840,,EMIR,
5327099,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,13.7350852179,EUR,15.8255651881,,EMIR,
5327100,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,13.7350852179,EUR,15.8255651881,,EMIR,
5327101,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,1421.9201752723,EUR,1638.3364259487,,EMIR,
5327102,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0748142820,EUR,0.0862010157,,EMIR,
5327103,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,0.1496510106,EUR,0.1724278944,,EMIR,
5327104,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,8.1560082091,EUR,9.3973526585,,EMIR,
5327105,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,16.3144634653,EUR,18.7975248047,,EMIR,
5327106,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0000015442,EUR,0.0000017792,,EMIR,
5327107,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,99.5922323097,EUR,114.7501700672,,EMIR,
5327108,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-1.8884910906,EUR,-2.1759194346,,EMIR,
5327109,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,0.0000020807,EUR,0.0000023974,,EMIR,
5327110,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,2996.9672246529,EUR,3453.1056362451,,EMIR,
5327111,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0055956652,EUR,0.0064473254,,EMIR,
5327112,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0055956652,EUR,0.0064473254,,EMIR,
5327113,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-2.6756294554,EUR,-3.0828602585,,EMIR,
5327114,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-12.5602440168,EUR,-14.4719131562,,EMIR,
5327115,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,6.3131482985,EUR,7.2740094695,,EMIR,
5327116,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,-0.2912262719,EUR,-0.3355509105,,EMIR,
5327117,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1m,,-0.7280175729,EUR,-0.8388218475,,EMIR,
5327118,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-0.7280175729,EUR,-0.8388218475,,EMIR,
5327119,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,0.3203881574,EUR,0.3691512350,,EMIR,
5327120,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0302462070,EUR,0.0348496797,,EMIR,
5327121,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006062144,Residual,,,-0.6820768418,EUR,-0.7858889371,,EMIR,
5327122,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007500001,Residual,,,-0.6900079679,EUR,-0.7950271806,,EMIR,
5327123,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006047004,Residual,,,-0.7217324722,EUR,-0.8315801544,,EMIR,
5327124,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005200000,Residual,,,-0.7851814807,EUR,-0.9046861021,,EMIR,
5327125,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008232125,Residual,,,-0.8406993632,EUR,-0.9686538062,,EMIR,
5327126,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007037129,Residual,,,-0.9517351281,EUR,-1.0965892146,,EMIR,
5327127,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006599905,Residual,,,-1.0231152627,EUR,-1.1788334057,,EMIR,
5327128,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005785802,Residual,,,-1.0865642713,EUR,-1.2519393533,,EMIR,
5327129,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005439004,Residual,,,-1.2213934144,EUR,-1.4072894921,,EMIR,
5327130,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005140008,Residual,,,-1.2848424230,EUR,-1.4803954397,,EMIR,
5327131,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007472060,Residual,,,-1.3958781879,EUR,-1.6083308481,,EMIR,
5327132,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006048432,Residual,,,-1.4672583225,EUR,-1.6905750392,,EMIR,
5327133,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005785604,Residual,,,-1.5545007093,EUR,-1.7910957172,,EMIR,
5327134,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000A1ML7J1,Residual,,,-1.7289854827,EUR,-1.9921370732,,EMIR,
5327135,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000ENAG999,Residual,,,-1.7289854827,EUR,-1.9921370732,,EMIR,
5327136,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005810055,Residual,,,-1.7369166088,EUR,-2.0012753167,,EMIR,
5327137,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0006231004,Residual,,,-1.7686411131,EUR,-2.0378282905,,EMIR,
5327138,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005190003,Residual,,,-2.0462305254,EUR,-2.3576668114,,EMIR,
5327139,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005552004,Residual,,,-2.0779550297,EUR,-2.3942197852,,EMIR,
5327140,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007664039,Residual,,,-2.3079576857,EUR,-2.6592288454,,EMIR,
5327141,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008430026,Residual,,,-2.4110623246,EUR,-2.7780260104,,EMIR,
5327142,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000A1EWWW0,Residual,,,-3.1407259228,EUR,-3.6187444082,,EMIR,
5327143,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007100000,Residual,,,-3.7434915039,EUR,-4.3132509108,,EMIR,
5327144,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual,,,-4.2352213201,EUR,-4.8798220050,,EMIR,
5327145,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual,,,-5.1314385657,EUR,-5.9124435154,,EMIR,
5327146,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE000BAY0017,Residual,,,-5.3931657260,EUR,-6.2140055495,,EMIR,
5327147,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008404005,Residual,,,-6.5828346361,EUR,-7.5847420677,,EMIR,
5327148,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:IE00BZ12WP82,Residual,,,-6.6066280143,EUR,-7.6121567981,,EMIR,
5327149,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual,,,-7.0031843177,EUR,-8.0690689709,,EMIR,
5327150,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0007164600,Residual,,,-7.9469883197,EUR,-9.1565199420,,EMIR,
5327151,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_Equity,ISIN:DE0008469008,11,,,-79.3112606761,EUR,-91.3824345510,,EMIR,
5327152,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0314328681,EUR,0.0362169506,,EMIR,
5327153,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0314328681,EUR,0.0362169506,,EMIR,
5327154,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-5.3523726047,EUR,-6.1670037151,,EMIR,
5327155,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,-10.7063510818,EUR,-12.3358577164,,EMIR,
5327156,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,1E-10,EUR,1E-10,,EMIR,
5327157,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3m,,1E-10,EUR,2E-10,,EMIR,
5327158,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,3y,,-278.6951133300,EUR,-321.1125095788,,EMIR,
5327159,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,5y,,-278.6951133300,EUR,-321.1125095788,,EMIR,
5327160,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0492448375,EUR,0.0567399018,,EMIR,
5327161,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,2y,,0.0037084888,EUR,0.0042729208,,EMIR,
5327162,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,-1.2677496984,EUR,-1.4607012025,,EMIR,
5327163,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0885878094,EUR,0.1020708740,,EMIR,
5327164,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0885878094,EUR,0.1020708740,,EMIR,
5327165,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,1y,,0.0107992833,EUR,0.0124429343,,EMIR,
5327166,2865,IMBilatPrelim,2019-01-09,FA20473882,0010008636_EQHS_OTC_EUR-DAX-DNoTouch-15SEP22-OTC#4,2019-01-09,SIMM,Equity,Risk_EquityVol,DE0008469008,11,6m,,0.0107992833,EUR,0.0124429343,,EMIR,
