valuationDate,IMLedis,tradeId,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,CollectRegulations,PostRegulations
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-2201.94,EUR,-2558.43,<null>,EMIR, 
28.09.2018,"1,089",DZ26354822,SIMM,RatesFX,Risk_FX,EUR, , , ,999035.44,EUR,1160779.28,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-29.67,EUR,-34.47,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-6.08,EUR,-7.06,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.20,EUR,-0.24,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.71,EUR,-0.82,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-2.83,EUR,-3.29,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.21,EUR,-0.24,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-1.75,EUR,-2.03,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.03,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-16.13,EUR,-18.74,<null>,EMIR, 
28.09.2018,"1,089",DZ21685853,SIMM,Credit,Risk_FX,EUR, , , ,1872.46,EUR,2175.62,<null>,EMIR, 
28.09.2018,"1,089",DZ25286963,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-26.18,EUR,-30.42,<null>,EMIR, 
28.09.2018,"1,089",DZ25286963,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-10.86,EUR,-12.62,<null>,EMIR, 
28.09.2018,"1,089",DZ25286963,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.37,EUR,-0.43,<null>,EMIR, 
28.09.2018,"1,089",DZ25286963,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-1.27,EUR,-1.48,<null>,EMIR, 
28.09.2018,"1,089",DZ25286963,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-5.00,EUR,-5.81,<null>,EMIR, 
28.09.2018,"1,089",DZ25286963,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.31,EUR,-0.36,<null>,EMIR, 
28.09.2018,"1,089",DZ25286963,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ25286963,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-28.59,EUR,-33.22,<null>,EMIR, 
28.09.2018,"1,089",DZ25286963,SIMM,Credit,Risk_FX,EUR, , , ,2772.08,EUR,3220.88,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,-14106.51,EUR,-16390.36,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,-7872.54,EUR,-9147.10,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-0.33,EUR,-0.39,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,29.96,EUR,34.81,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,0.00,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-62.83,EUR,-73.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,0.78,EUR,0.90,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-10.02,EUR,-11.64,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,0.07,EUR,0.08,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-8.32,EUR,-9.66,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,0.16,EUR,0.19,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14786301,SIMM,RatesFX,Risk_FX,EUR, , , ,-44.21,EUR,-51.37,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-3.12,EUR,-3.62,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-1.35,EUR,-1.57,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,USD,1,3y,OIS,-4.01,EUR,-4.66,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.19,EUR,-0.22,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-0.22,EUR,-0.25,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,USD,1,2y,OIS,2.77,EUR,3.22,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.38,EUR,-0.44,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,USD,1,1y,OIS,2.45,EUR,2.84,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,USD,1,1m,OIS,0.03,EUR,0.03,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,USD,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-5.01,EUR,-5.82,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,USD,1,5y,OIS,-21.37,EUR,-24.82,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,USD,1,3m,OIS,0.18,EUR,0.21,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-10.85,EUR,-12.60,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,USD,1,6m,OIS,0.68,EUR,0.79,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_IRCurve,USD,1,10y,OIS,-0.31,EUR,-0.36,<null>,EMIR, 
28.09.2018,"1,089",DZ23345840,SIMM,Credit,Risk_FX,EUR, , , ,1692.07,EUR,1966.01,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-7.50,EUR,-8.72,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-46.70,EUR,-54.26,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.25,EUR,-0.29,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.87,EUR,-1.02,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-3.45,EUR,-4.01,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.28,EUR,-0.32,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-5.38,EUR,-6.26,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.04,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-19.72,EUR,-22.91,<null>,EMIR, 
28.09.2018,"1,089",DZ25387424,SIMM,Credit,Risk_FX,EUR, , , ,2515.63,EUR,2922.92,<null>,EMIR, 
28.09.2018,"1,089",DZ25287926,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-4.75,EUR,-5.52,<null>,EMIR, 
28.09.2018,"1,089",DZ25287926,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-14.22,EUR,-16.52,<null>,EMIR, 
28.09.2018,"1,089",DZ25287926,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.18,EUR,-0.21,<null>,EMIR, 
28.09.2018,"1,089",DZ25287926,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.59,EUR,-0.69,<null>,EMIR, 
28.09.2018,"1,089",DZ25287926,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.14,EUR,-0.17,<null>,EMIR, 
28.09.2018,"1,089",DZ25287926,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-2.20,EUR,-2.56,<null>,EMIR, 
28.09.2018,"1,089",DZ25287926,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.03,EUR,-0.03,<null>,EMIR, 
28.09.2018,"1,089",DZ25287926,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-12.97,EUR,-15.06,<null>,EMIR, 
28.09.2018,"1,089",DZ25287926,SIMM,Credit,Risk_FX,EUR, , , ,1303.51,EUR,1514.55,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRVol,USD, ,10y, ,-2010228.82,EUR,-2335684.87,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRVol,USD, ,5y, ,-3015343.23,EUR,-3503527.30,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRVol,USD, ,5y, ,-7653406.60,EUR,-8892493.12,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-1.54,EUR,-1.79,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,OIS,-216.75,EUR,-251.84,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,OIS,2.05,EUR,2.39,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,20y,Libor3m,-16711.81,EUR,-19417.45,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,Libor3m,-0.19,EUR,-0.22,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,OIS,1.54,EUR,1.79,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-1.06,EUR,-1.23,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,1y,Libor3m,4.84,EUR,5.62,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,-5.52,EUR,-6.41,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,5.74,EUR,6.67,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,30y,Libor3m,-24536.40,EUR,-28508.84,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,1.65,EUR,1.91,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-1071.62,EUR,-1245.11,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,Libor3m,-0.05,EUR,-0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,Libor3m,29.66,EUR,34.46,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,3y,OIS,6.58,EUR,7.65,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,Libor3m,-0.60,EUR,-0.69,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,15y,OIS,4578.58,EUR,5319.85,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,10y,Libor3m,213.67,EUR,248.27,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,Libor3m,8948.16,EUR,10396.87,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,1055.67,EUR,1226.59,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,2.96,EUR,3.44,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,0.33,EUR,0.39,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-0.45,EUR,-0.52,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,Libor3m,1779.11,EUR,2067.15,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,3m,OIS,-0.34,EUR,-0.40,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,5y,OIS,-6686.34,EUR,-7768.86,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,6m,OIS,-1.33,EUR,-1.55,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,2y,Libor3m,11.86,EUR,13.78,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,20y,OIS,10097.60,EUR,11732.40,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,30y,OIS,3575.81,EUR,4154.73,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.46,EUR,-0.53,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,USD,1,10y,OIS,1404.58,EUR,1631.99,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-1.61,EUR,-1.87,<null>,EMIR, 
28.09.2018,"1,089",DZ24247280,SIMM,RatesFX,Risk_FX,EUR, , , ,-6.51,EUR,-7.57,<null>,EMIR, 
28.09.2018,"1,089",DZ18155254,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-2.68,EUR,-3.11,<null>,EMIR, 
28.09.2018,"1,089",DZ18155254,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.09,EUR,-0.11,<null>,EMIR, 
28.09.2018,"1,089",DZ18155254,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.33,EUR,-0.38,<null>,EMIR, 
28.09.2018,"1,089",DZ18155254,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-1.31,EUR,-1.52,<null>,EMIR, 
28.09.2018,"1,089",DZ18155254,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.04,EUR,-0.05,<null>,EMIR, 
28.09.2018,"1,089",DZ18155254,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.02,<null>,EMIR, 
28.09.2018,"1,089",DZ18155254,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-0.92,EUR,-1.07,<null>,EMIR, 
28.09.2018,"1,089",DZ18155254,SIMM,Credit,Risk_FX,EUR, , , ,381.29,EUR,443.02,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-1.50,EUR,-1.75,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-14.03,EUR,-16.30,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.06,EUR,-0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.18,EUR,-0.21,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-0.69,EUR,-0.80,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.07,EUR,-0.08,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-4.63,EUR,-5.38,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,-3.76,EUR,-4.37,<null>,EMIR, 
28.09.2018,"1,089",DZ22006764,SIMM,Credit,Risk_FX,EUR, , , ,616.13,EUR,715.89,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRVol,EUR, ,2y, ,2.51,EUR,2.92,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,-39.63,EUR,-46.05,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRVol,EUR, ,3y, ,42.17,EUR,49.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRVol,EUR, ,5y, ,42.17,EUR,49.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRVol,EUR, ,1y, ,0.60,EUR,0.70,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,OIS,-38.06,EUR,-44.23,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor3m,0.43,EUR,0.50,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor6m,5.15,EUR,5.99,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,OIS,-7.57,EUR,-8.79,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,2w,OIS,-1.73,EUR,-2.01,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor6m,252.63,EUR,293.53,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor6m,-1479.09,EUR,-1718.56,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,1m,OIS,-0.13,EUR,-0.15,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,5y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,6m,Libor3m,0.07,EUR,0.08,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,OIS,-72.24,EUR,-83.94,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,OIS,-5.37,EUR,-6.24,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,Libor6m,-4.78,EUR,-5.55,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor6m,-2273.02,EUR,-2641.03,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,1y,OIS,-33.78,EUR,-39.25,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,Libor3m,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,3y,OIS,-154.64,EUR,-179.67,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,2y,Libor3m,-0.44,EUR,-0.51,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_IRCurve,EUR,1,3m,Libor3m,-0.03,EUR,-0.04,<null>,EMIR, 
28.09.2018,"1,089",DZ14817958,SIMM,RatesFX,Risk_FX,EUR, , , ,15615.19,EUR,18143.29,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,USD,1,3y,OIS,0.01,EUR,0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,1.65,EUR,1.92,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,0.19,EUR,0.22,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,0.06,EUR,0.07,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,USD,1,2y,OIS,0.06,EUR,0.06,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,12.02,EUR,13.97,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,0.46,EUR,0.53,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,USD,1,1y,OIS,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,USD,1,1m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,USD,1,2w,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,6.93,EUR,8.05,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,USD,1,3m,OIS,0.00,EUR,0.00,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,EUR,1,3y,OIS,1.49,EUR,1.73,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_IRCurve,USD,1,6m,OIS,-0.01,EUR,-0.01,<null>,EMIR, 
28.09.2018,"1,089",DZ22206550,SIMM,Credit,Risk_FX,EUR, , , ,-1344.83,EUR,-1562.56,<null>,EMIR, 
28.09.2018,"1,089",DZ21740311,SIMM,Credit,Risk_IRCurve,EUR,1,2y,OIS,-4.30,EUR,-5.00,<null>,EMIR, 
28.09.2018,"1,089",DZ21740311,SIMM,Credit,Risk_IRCurve,EUR,1,5y,OIS,-37.19,EUR,-43.21,<null>,EMIR, 
28.09.2018,"1,089",DZ21740311,SIMM,Credit,Risk_IRCurve,EUR,1,3m,OIS,-0.15,EUR,-0.18,<null>,EMIR, 
28.09.2018,"1,089",DZ21740311,SIMM,Credit,Risk_IRCurve,EUR,1,6m,OIS,-0.51,EUR,-0.59,<null>,EMIR, 
28.09.2018,"1,089",DZ21740311,SIMM,Credit,Risk_IRCurve,EUR,1,1y,OIS,-2.01,EUR,-2.34,<null>,EMIR, 
28.09.2018,"1,089",DZ21740311,SIMM,Credit,Risk_IRCurve,EUR,1,2w,OIS,-0.19,EUR,-0.22,<null>,EMIR, 
28.09.2018,"1,089",DZ21740311,SIMM,Credit,Risk_IRCurve,EUR,1,10y,OIS,-10.53,EUR,-12.24,<null>,EMIR, 
28.09.2018,"1,089",DZ21740311,SIMM,Credit,Risk_IRCurve,EUR,1,1m,OIS,-0.02,EUR,-0.03,<null>,EMIR, 
