crifEntryNo,crifNo,aggMode,valDate,tradeID,originalTradeId,valuationDate,imModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,endDate,collectRegulations,postRegulations
5525302,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,0.7878188726,EUR,0.9070552590,,EMIR,
5525303,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,2550.4066521331,EUR,2936.4106989334,,EMIR,
5525304,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,2224.2163135864,EUR,2560.8514526477,,EMIR,
5525305,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,1.3058520071,EUR,1.5034927084,,EMIR,
5525306,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,10y,,12.2525783848,EUR,14.1070061234,,EMIR,
5525307,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,18.3788675773,EUR,21.1605091851,,EMIR,
5525308,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-2.6475943357,EUR,-3.0483077384,,EMIR,
5525309,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-2.6475943357,EUR,-3.0483077384,,EMIR,
5525310,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0806073277,EUR,0.0928072467,,EMIR,
5525311,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0653922476,EUR,-0.0752893643,,EMIR,
5525312,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,45.3500421345,EUR,52.2137710116,,EMIR,
5525313,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,7.5413188864,EUR,8.6826974999,,EMIR,
5525314,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0300792238,EUR,0.0346317143,,EMIR,
5525315,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0601674722,EUR,0.0692738191,,EMIR,
5525316,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.8336470747,EUR,0.9598195595,,EMIR,
5525317,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0017667709,EUR,0.0020341717,,EMIR,
5525318,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,4.1853650945,EUR,4.8188201016,,EMIR,
5525319,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,6.0782871435,EUR,6.9982359027,,EMIR,
5525320,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,6.0782871435,EUR,6.9982359027,,EMIR,
5525321,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,8.8304392091,EUR,10.1669261834,,EMIR,
5525322,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,8.8304392091,EUR,10.1669261834,,EMIR,
5525323,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,1725.8554743556,EUR,1987.0637003993,,EMIR,
5525324,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,2.3400256792,EUR,2.6941885657,,EMIR,
5525325,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,4.824E-7,EUR,5.554E-7,,EMIR,
5525326,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-2.2836836275,EUR,-2.6293191446,,EMIR,
5525327,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-2.2836836275,EUR,-2.6293191446,,EMIR,
5525328,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,2y,,0.0979816160,EUR,0.1128111336,,EMIR,
5525329,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,0.0010654696,EUR,0.0012267284,,EMIR,
5525330,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,8.7339045418,EUR,10.0557809942,,EMIR,
5525331,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,8.7339045418,EUR,10.0557809942,,EMIR,
5525332,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005785604,Residual,,,127.3852854885,EUR,146.6650484471,,EMIR,
5525333,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0013326246,Residual,,,138.2596391277,EUR,159.1852355097,,EMIR,
5525334,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:IE0001827041,Residual,,,146.0270345843,EUR,168.1282262687,,EMIR,
5525335,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000127771,Residual,,,149.1339927670,EUR,171.7054225722,,EMIR,
5525336,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005190003,Residual,,,163.1153045889,EUR,187.8028059384,,EMIR,
5525337,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000130809,Residual,,,163.1153045889,EUR,187.8028059384,,EMIR,
5525338,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005552004,Residual,,,172.4361791368,EUR,198.5343948492,,EMIR,
5525339,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0010208488,Residual,,,175.5431373195,EUR,202.1115911527,,EMIR,
5525340,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:ES0148396007,Residual,,,183.3105327761,EUR,211.0545819117,,EMIR,
5525341,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007664039,Residual,,,186.4174909587,EUR,214.6317782153,,EMIR,
5525342,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:NL0011794037,Residual,,,187.9709700500,EUR,216.4203763671,,EMIR,
5525343,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:ES0109067019,Residual,,,189.5244491414,EUR,218.2089745189,,EMIR,
5525344,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000133308,Residual,,,195.7383655066,EUR,225.3633671261,,EMIR,
5525345,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008430026,Residual,,,198.8453236893,EUR,228.9405634297,,EMIR,
5525346,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:NL0000009538,Residual,,,205.0592400546,EUR,236.0949560368,,EMIR,
5525347,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FI0009000681,Residual,,,209.7196773285,EUR,241.4607504922,,EMIR,
5525348,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000121485,Residual,,,211.2731564199,EUR,243.2493486440,,EMIR,
5525349,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000121667,Residual,,,225.2544682418,EUR,259.3467320102,,EMIR,
5525350,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000121972,Residual,,,226.8079473331,EUR,261.1353301620,,EMIR,
5525351,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000A1EWWW0,Residual,,,231.4683846071,EUR,266.5011246173,,EMIR,
5525352,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:IT0000072618,Residual,,,231.4683846071,EUR,266.5011246173,,EMIR,
5525353,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:ES0113211835,Residual,,,234.5753427897,EUR,270.0783209209,,EMIR,
5525354,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:ES0178430E18,Residual,,,250.1101337029,EUR,287.9643024389,,EMIR,
5525355,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:IT0003132476,Residual,,,253.2170918856,EUR,291.5414987425,,EMIR,
5525356,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:NL0011821202,Residual,,,268.7518827988,EUR,309.4274802604,,EMIR,
5525357,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000073272,Residual,,,273.4123200728,EUR,314.7932747158,,EMIR,
5525358,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000120644,Residual,,,279.6262364381,EUR,321.9476673230,,EMIR,
5525359,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:ES0144580Y14,Residual,,,282.7331946207,EUR,325.5248636266,,EMIR,
5525360,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000120628,Residual,,,285.8401528034,EUR,329.1020599301,,EMIR,
5525361,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000125486,Residual,,,285.8401528034,EUR,329.1020599301,,EMIR,
5525362,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:IT0003128367,Residual,,,285.8401528034,EUR,329.1020599301,,EMIR,
5525363,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007100000,Residual,,,309.1423391732,EUR,355.9310322071,,EMIR,
5525364,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000120073,Residual,,,312.2492973558,EUR,359.5082285106,,EMIR,
5525365,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000131104,Residual,,,333.9980046344,EUR,384.5486026358,,EMIR,
5525366,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0005557508,Residual,,,335.5514837257,EUR,386.3372007876,,EMIR,
5525367,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000120321,Residual,,,340.2119209996,EUR,391.7029952429,,EMIR,
5525368,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:NL0000235190,Residual,,,358.8536700955,EUR,413.1661730645,,EMIR,
5525369,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:BE0974293251,Residual,,,363.5141073695,EUR,418.5319675199,,EMIR,
5525370,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000BASF111,Residual,,,410.1184801092,EUR,472.1899120737,,EMIR,
5525371,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:NL0010273215,Residual,,,425.6532710224,EUR,490.0758935916,,EMIR,
5525372,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE000BAY0017,Residual,,,431.8671873877,EUR,497.2302861988,,EMIR,
5525373,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000121014,Residual,,,484.6854764926,EUR,558.0426233598,,EMIR,
5525374,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:ES0113900J37,Residual,,,486.2389555840,EUR,559.8312215116,,EMIR,
5525375,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:NL0000009355,Residual,,,492.4528719493,EUR,566.9856141188,,EMIR,
5525376,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0008404005,Residual,,,532.8433283236,EUR,613.4891660654,,EMIR,
5525377,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:IE00BZ12WP82,Residual,,,537.5037655976,EUR,618.8549605208,,EMIR,
5525378,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual,,,588.7685756113,EUR,677.8786995300,,EMIR,
5525379,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000120578,Residual,,,591.8755337939,EUR,681.4558958336,,EMIR,
5525380,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:DE0007164600,Residual,,,680.4238419993,EUR,783.4059904859,,EMIR,
5525381,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:FR0000120271,Residual,,,896.3574356931,EUR,1032.0211335853,,EMIR,
5525382,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11,,,15534.7909132257,EUR,17885.9815179424,,EMIR,
5525383,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,-0.9255707310,EUR,-1.0656558611,,EMIR,
5525384,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,4.887E-7,EUR,5.627E-7,,EMIR,
5525385,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,4.887E-7,EUR,5.627E-7,,EMIR,
5525386,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,151.1420578056,EUR,174.0174082545,,EMIR,
5525387,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,151.1420578056,EUR,174.0174082545,,EMIR,
5525388,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,-1298.3196854047,EUR,-1494.8203697907,,EMIR,
5525389,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0813985848,EUR,-0.0937182606,,EMIR,
5525390,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,-0.1628215917,EUR,-0.1874646396,,EMIR,
5525391,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.0648612505,EUR,-0.0746780008,,EMIR,
5525392,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1m,,0.0001037330,EUR,0.0001194330,,EMIR,
5525393,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3m,,0.0001037330,EUR,0.0001194330,,EMIR,
5525394,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,0.0411289072,EUR,0.0473537673,,EMIR,
5525395,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,3y,,1.8540046922,EUR,2.1346083024,,EMIR,
5525396,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,5y,,1.8540046922,EUR,2.1346083024,,EMIR,
5525397,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,1y,,-0.8807575151,EUR,-1.0140601650,,EMIR,
5525398,2898,IMBilatPrelim,2019-01-10,FA24424612,0010008636_EQHS_OTC_CS_EUR-ESX-MaxiRendTP-22JAN25-OTC#2,2019-01-10,SIMM,Equity,Risk_EquityVol,EU0009658145,11,6m,,-0.8807575151,EUR,-1.0140601650,,EMIR,
