,nodeIdentifier,valueType,trade,value
3931,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA14302406,-13799.680851586163
3932,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA19201886,-2277.937435079366
3933,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24227998,207400.44827433303
3934,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20151431,-13732.743341196328
3935,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24793336,172646.6039482504
3936,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20360559,-17730.346416775137
3937,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20361923,-67545.78658090904
3938,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA18833750,-1614.3966691568494
3939,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25218300,101430.40758324787
3940,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24997369,38824.03830420226
3941,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24471613,315944.4225850515
3942,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24793034,221497.34544968233
3943,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA19580229,-6376.732669398189
3944,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23415794,9677.270914707333
3945,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA19580343,23056.918129697442
3946,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20363695,-14620.602519903332
3947,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24558914,362241.83719716966
3948,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20218198,-344.9707099236548
3949,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25174128,186619.3414744921
3950,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23289610,79017.12512634695
3951,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA16958731,-19465.57119032368
3952,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25109529,353778.7212383002
3953,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24558923,216177.46807569638
3954,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA17141903,-31818.64044358954
3955,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA15954988,10973.610860668123
3956,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25109485,702580.6954349391
3957,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24793005,231919.57812830806
3958,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25552259,13184.117736108601
3959,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA13348049,-22938.697839714587
3960,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23809102,840682.7824673615
3961,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24424612,280432.7368360944
3962,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA13322293,-7381.185058038682
3963,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23526514,59617.00585866347
3964,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20344734,-8052.007720712572
3965,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA22877638,650584.7967826761
3966,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20179060,-6402.757732756436
3967,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23416507,902558.7809269316
3968,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA20473882,-218.99772696197033
3969,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25295513,-80660.53777253255
3970,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA24454803,325654.2642209679
3971,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA25918762,206199.03117166832
3972,SIMM-P_Equity_Equity_Delta_11,eulerAllocation,FA23591104,546299.231472332
3973,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25295704,36205.7881915302
3974,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA14302478,87056.3689097429
3975,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24462708,299313.9662853579
3976,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25295659,6844.5692606295
3977,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA14719807,161309.4807175331
3978,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13926163,107964.69629447172
3979,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA14977262,366492.1894425673
3980,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13470883,3688.7432564697997
3981,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA19590907,103930.76047355607
3982,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA17213190,147850.4320837706
3983,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13530366,79389.33393478951
3984,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA16310898,5890.9278244735
3985,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23485352,1553.5013873670002
3986,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA14302406,97938.41502356852
3987,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA19201886,16160.1708905124
3988,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24227998,224585.64515245013
3989,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20151431,97463.1147583483
3990,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24793336,186952.9143480883
3991,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20360559,125852.73731690398
3992,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20361923,480313.0617870212
3993,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA18833750,11452.599095840098
3994,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25218300,109836.39164530489
3995,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24997369,42041.8879776532
3996,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24471613,342118.9062334854
3997,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24793034,239850.18615196575
3998,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA19580229,45244.55591014421
3999,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23415794,26478.103152287094
4000,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA19580343,163422.0692699151
4001,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20363695,103767.68402273911
4002,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24558914,392249.55952015525
4003,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20218198,2447.1254052313
4004,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25174128,202083.14390039557
4005,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23289610,85565.8629165363
4006,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA16958731,138178.2595615875
4007,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25109529,383085.7753057658
4008,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24558923,234089.67050342626
4009,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA17141903,225968.2446176453
4010,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA15954988,30024.8514164192
4011,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25109485,760749.226121274
4012,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24793005,251135.6560082463
4013,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25552259,93479.03154479279
4014,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13348049,162852.9487691516
4015,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23809102,910269.388813767
4016,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24424612,303666.601661893
4017,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA13322293,52373.2943176858
4018,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23526514,64558.0686687357
4019,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20344734,57134.5028920609
4020,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA22877638,704453.043058323
4021,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20179060,45429.2529088851
4022,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23416507,977259.5254244371
4023,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA20473882,1553.5013873670002
4024,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25295513,573843.5415896415
4025,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA24454803,352632.7317675312
4026,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA25918762,223284.71235650513
4027,SIMM-P_Equity_Equity_Delta_11,standaloneAllocation,FA23591104,591540.4013813204
4028,SIMM-P_Equity_Interest Rate,exposure,,75697.25796901846
4029,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25295704,105.41290757973911
4030,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25235089,-16.91415650275303
4031,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23281632,26.794976528617553
4032,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25351856,681.6119088107371
4033,SIMM-P_Equity_Interest Rate,eulerAllocation,FA14302478,126.54580943344627
4034,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24462708,2407.812041894067
4035,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16676218,-1.7236355997738428
4036,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25924145,4148.240921206889
4037,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25295659,17.86193838925101
4038,SIMM-P_Equity_Interest Rate,eulerAllocation,FA14719807,219.92034062277526
4039,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13926163,-99.65298942406662
4040,SIMM-P_Equity_Interest Rate,eulerAllocation,FA14977262,598.3902127249166
4041,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13470883,-6.842366144701373
4042,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19590907,379.51370424125344
4043,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16337801,20.36193924577674
4044,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15578563,-60.59312616416719
4045,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23431385,347.7397655049572
4046,SIMM-P_Equity_Interest Rate,eulerAllocation,FA17213190,454.3570144145633
4047,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24408973,22.042789695842657
4048,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16150662,25.28285053995205
4049,SIMM-P_Equity_Interest Rate,eulerAllocation,FA18270081,2.9666555201401934
4050,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13530366,138.8617551259813
4051,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25487677,50.51321018545423
4052,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24665647,4558.955413413059
4053,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16310898,-16.757122508715838
4054,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23485352,248.5050758215948
4055,SIMM-P_Equity_Interest Rate,eulerAllocation,FA14302406,142.47596667555626
4056,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25524479,-421.7078476358438
4057,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19201886,-27.21938794857124
4058,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24227998,-1164.7166397582623
4059,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20151431,409.1917295008898
4060,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24793336,-689.6941908096778
4061,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23995843,814.6995892937412
4062,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20360559,394.62634538067505
4063,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20361923,41.95276925165672
4064,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15288179,-10.955875381478108
4065,SIMM-P_Equity_Interest Rate,eulerAllocation,FA18833750,35.61723160819383
4066,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15934974,90.93050119408872
4067,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24329476,2241.3940767772147
4068,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25218300,482.41265486431075
4069,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23908805,420.79907006555004
4070,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24997369,471.3107651885366
4071,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24471613,-87.46379654330667
4072,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25497412,114.31324678706005
4073,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24793034,2207.937882914848
4074,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23622416,1293.8938012695871
4075,SIMM-P_Equity_Interest Rate,eulerAllocation,FA22376321,265.4476401221473
4076,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23756676,2781.5375186502934
4077,SIMM-P_Equity_Interest Rate,eulerAllocation,FA21589962,-942.679731323733
4078,SIMM-P_Equity_Interest Rate,eulerAllocation,FA17568690,-11.88855326763587
4079,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15932408,-6.585754110710695
4080,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23958754,8.351137506542727
4081,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19580229,-120.31158061872702
4082,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23415794,-76.68413656501798
4083,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25538322,-1947.702636446047
4084,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19580343,1276.7405959573807
4085,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23984463,168.6091092589777
4086,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20363695,158.21535893337568
4087,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24558914,1705.7007270865142
4088,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20218198,391.790871185367
4089,SIMM-P_Equity_Interest Rate,eulerAllocation,FA18918972,0.14787370892008767
4090,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25174128,4047.8334295607056
4091,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23289610,352.3216965055326
4092,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16958731,-98.28498215938453
4093,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23616073,1.7628517511184327
4094,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25109529,3771.0430052131414
4095,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24558923,2787.336570577463
4096,SIMM-P_Equity_Interest Rate,eulerAllocation,FA17141903,-141.3715524613508
4097,SIMM-P_Equity_Interest Rate,eulerAllocation,FA21529148,975.8566295713536
4098,SIMM-P_Equity_Interest Rate,eulerAllocation,FA15954988,-86.90407020330895
4099,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25109485,2597.861369207385
4100,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24793005,1902.8929500447703
4101,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25552259,433.34160563972546
4102,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13348049,-115.47649918647949
4103,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23809102,4619.1676121685305
4104,SIMM-P_Equity_Interest Rate,eulerAllocation,FA17339802,-7.1492852963274345
4105,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24793891,2454.9358932243194
4106,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24424612,481.029772432521
4107,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24033184,774.5804782534833
4108,SIMM-P_Equity_Interest Rate,eulerAllocation,FA13322293,100.16012935811887
4109,SIMM-P_Equity_Interest Rate,eulerAllocation,FA19096564,47.80475138395559
4110,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23526514,1040.7346395106288
4111,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20344734,109.29409993987065
4112,SIMM-P_Equity_Interest Rate,eulerAllocation,FA22877638,5538.035788309935
4113,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20179060,-10.228089963493403
4114,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23416507,1609.8018008036888
4115,SIMM-P_Equity_Interest Rate,eulerAllocation,FA20473882,248.5050758215948
4116,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16076995,-11.95294782955898
4117,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25295513,811.2934540520655
4118,SIMM-P_Equity_Interest Rate,eulerAllocation,FA16715551,873.571453927434
4119,SIMM-P_Equity_Interest Rate,eulerAllocation,FA24454803,2286.5763356836396
4120,SIMM-P_Equity_Interest Rate,eulerAllocation,FA21700629,2101.2577964400407
4121,SIMM-P_Equity_Interest Rate,eulerAllocation,FA25918762,1686.7682006020914
4122,SIMM-P_Equity_Interest Rate,eulerAllocation,FA22899084,68.77118447446264
4123,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23591104,7076.770177809522
4124,SIMM-P_Equity_Interest Rate,eulerAllocation,FA23836427,3043.26649933937
4125,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25295704,1918.2446978901032
4126,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25235089,3347.005280029224
4127,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23281632,422.0248038445729
4128,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25351856,832.8608818203743
4129,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA14302478,3473.694296846327
4130,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24462708,3756.9737412234704
4131,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16676218,29.389929887689156
4132,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25924145,6382.7572924748165
4133,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25295659,282.16474137612863
4134,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA14719807,6944.362413360747
4135,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA13926163,3244.696432515673
4136,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA14977262,16902.72951507488
4137,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA13470883,98.71602769682522
4138,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA19590907,7142.143267698466
4139,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16337801,506.2186306125261
4140,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA15578563,560.6921698421196
4141,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23431385,3370.9046146176624
4142,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA17213190,6556.44591320772
4143,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24408973,279.98110365928113
4144,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16150662,199.9309647974514
4145,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA18270081,518.1221247250564
4146,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA13530366,3043.717825641184
4147,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25487677,231.76218837234555
4148,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24665647,30509.51378056001
4149,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA16310898,344.5375367088563
4150,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23485352,2388.280229022368
4151,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA14302406,3907.906083963706
4152,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25524479,4025.2076675414946
4153,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA19201886,447.0851497112249
4154,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24227998,24450.940517165083
4155,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20151431,4635.29145760156
4156,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24793336,22145.89248303032
4157,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23995843,1475.5920840007914
4158,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20360559,7343.145497537091
4159,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA20361923,16324.677719671841
4160,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA15288179,119.13910306732474
4161,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA18833750,668.2262402553755
4162,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA15934974,1822.7193787948615
4163,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24329476,13297.421848473736
4164,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25218300,1199.1132393798339
4165,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23908805,3634.7444747017403
4166,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24997369,1437.5791130913333
4167,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24471613,23136.142152737222
4168,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA25497412,2286.1155568025088
4169,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA24793034,5834.550186343195
4170,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23622416,17726.394016118495
4171,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA22376321,2656.690046268828
4172,SIMM-P_Equity_Interest Rate,standaloneAllocation,FA23756676,9535.115285332087
