ValuationDate,IMLedis,tradeId,IMModel,productClass,riskType,qualifier,bucket,label1,label2,amount,amountCurrency,amountUSD,EndDate,CollectRegulations,PostRegulations
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-95.47548575,EUR,-114.5705829,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.013999,EUR,0.0167988,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,-2.771545,EUR,-3.325854,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-30.87641725,EUR,-37.0517007,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,4.00E-06,EUR,4.80E-06,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,11.659116,EUR,13.9909392,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.00144,EUR,-0.001728,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-24.204827,EUR,-29.0457924,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-3.70E-05,EUR,-4.44E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-0.892123,EUR,-1.0705476,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-1.481611,EUR,-1.7779332,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.004417,EUR,-0.0053004,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,578.8502,EUR,694.62024,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856092,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-68.7002,EUR,-82.44024,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-28.3254588,EUR,-33.99055056,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.0061616,EUR,-0.00739392,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-1.202538,EUR,-1.4430456,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-366.1049275,EUR,-439.325913,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.06253225,EUR,0.0750387,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,-15.665155,EUR,-18.798186,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-39.68541,EUR,-47.622492,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.00079725,EUR,-0.0009567,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,52.554991,EUR,63.0659892,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.006481,EUR,-0.0077772,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,32.730351,EUR,39.2764212,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0.0284435,EUR,0.0341322,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,35.6204188,EUR,42.74450256,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0394169,EUR,-0.04730028,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-4.5206895,EUR,-5.4248274,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-0.019884,EUR,-0.0238608,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,6716.975,EUR,8060.37,,EMIR,
,CSA RegVM JP Morgan Chase,FA24856163,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,1919.1843,EUR,2303.02116,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-22.2949112,EUR,-26.75389344,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,0.002663,EUR,0.0031956,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.023706,EUR,-0.0284472,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-65.36535075,EUR,-78.4384209,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.0034545,EUR,-0.0041454,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.823357,EUR,0.9880284,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-52.05329625,EUR,-62.4639555,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.004716,EUR,-0.0056592,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,36.081028,EUR,43.2972336,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,2.10E-05,EUR,2.52E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-42.0276875,EUR,-50.433225,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.0097425,EUR,-0.011691,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-73.2473903,EUR,-87.89686836,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0.0232575,EUR,0.027909,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-7.955133,EUR,-9.5461596,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.0026455,EUR,0.0031746,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5085.5153,EUR,6102.61836,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,3390.4569,EUR,4068.54828,,EMIR,
,CSA RegVM JP Morgan Chase,FA24864957,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,-1356.3188,EUR,-1627.58256,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-6.1406256,EUR,-7.36875072,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.004936,EUR,-0.0059232,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.359177,EUR,0.4310124,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-196.683347,EUR,-236.0200164,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.000149,EUR,-0.0001788,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,-0.02483,EUR,-0.029796,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-135.0124915,EUR,-162.0149898,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.000288,EUR,-0.0003456,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,11.972166,EUR,14.3665992,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-1.00E-06,EUR,-1.20E-06,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-85.0568585,EUR,-102.0682302,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0.0102005,EUR,0.0122406,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,162.2268801,EUR,194.6722561,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0127505,EUR,-0.0153006,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,2.7751655,EUR,3.3301986,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,-2.00E-06,EUR,-2.40E-06,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_Equity,ISIN:BE0974293251,Residual, , ,3618.518276,EUR,4342.221931,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895188,SIMM,Equity,Risk_Equity,ISIN:NL0000009355,Residual, , ,1775.12985,EUR,2130.15582,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-42.533687,EUR,-51.0404244,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.0005146,EUR,-0.00061752,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.1283285,EUR,-0.1539942,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-689.5071225,EUR,-827.408547,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.0048005,EUR,-0.0057606,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,9.496234,EUR,11.3954808,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-36.992615,EUR,-44.391138,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.0005,EUR,-0.0006,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,358.2750825,EUR,429.930099,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-1.10E-05,EUR,-1.32E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,50.3762645,EUR,60.4515174,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0.0002585,EUR,0.0003102,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,27.8280755,EUR,33.3936906,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0008629,EUR,-0.00103548,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-7.6926755,EUR,-9.2312106,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.0030025,EUR,0.003603,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,28757.4956,EUR,34508.99472,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,10457.3948,EUR,12548.87376,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,10457.3948,EUR,12548.87376,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5228.6974,EUR,6274.43688,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5228.6974,EUR,6274.43688,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5228.6974,EUR,6274.43688,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5228.6974,EUR,6274.43688,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5228.6974,EUR,6274.43688,,EMIR,
,CSA RegVM JP Morgan Chase,FA24895213,SIMM,Equity,Risk_Equity,ISIN:EU0009658145,11, , ,5228.6974,EUR,6274.43688,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-23.027221,EUR,-27.6326652,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,1.00E-05,EUR,1.20E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-0.0088125,EUR,-0.010575,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-108.6556795,EUR,-130.3868154,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.00144175,EUR,-0.0017301,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.0703,EUR,0.08436,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-60.0367515,EUR,-72.0441018,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.00017325,EUR,-0.0002079,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,33.4393725,EUR,40.127247,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,1.00E-05,EUR,1.20E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-48.862443,EUR,-58.6349316,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-2.50E-05,EUR,-3.00E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-108.176494,EUR,-129.8117928,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,7.80E-05,EUR,9.36E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,0.410346,EUR,0.4924152,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.000851,EUR,0.0010212,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,GBP,1,10y,Libor6m,28.5180036,EUR,34.22160432,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,GBP,1,1m,Libor6m,0.003897,EUR,0.0046764,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,GBP,1,1y,Libor6m,32.80690512,EUR,39.36828615,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,GBP,1,2w,Libor6m,-0.00042,EUR,-0.000504,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,GBP,1,2y,Libor6m,30.6657405,EUR,36.7988886,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,GBP,1,3m,Libor6m,-0.020079983,EUR,-0.02409598,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,GBP,1,3y,Libor6m,42.3702805,EUR,50.8443366,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,GBP,1,5y,Libor6m,129.3618179,EUR,155.2341815,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_IRCurve,GBP,1,6m,Libor6m,1.282103359,EUR,1.538524031,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_Equity,ISIN:GB0007188757,Residual, , ,-429.44228,EUR,-515.330736,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_Equity,ISIN:GB0007188757,Residual, , ,5643.11468,EUR,6771.737616,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_Equity,ISIN:GB0007188757,Residual, , ,-322.0788,EUR,-386.49456,,EMIR,
,CSA RegVM JP Morgan Chase,FA24926811,SIMM,Equity,Risk_Equity,ISIN:GB0007188757,Residual, , ,4232.33504,EUR,5078.802048,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-4.4906228,EUR,-5.38874736,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,0.007737,EUR,0.0092844,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,0.115377,EUR,0.1384524,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-207.882227,EUR,-249.4586724,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,-0.0059985,EUR,-0.0071982,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,4.726226,EUR,5.6714712,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-120.6736395,EUR,-144.8083674,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.0002555,EUR,-0.0003066,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,147.118845,EUR,176.542614,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,4.60E-05,EUR,5.52E-05,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-119.3201435,EUR,-143.1841722,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,-0.0160055,EUR,-0.0192066,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-86.0428177,EUR,-103.2513812,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,0.0198885,EUR,0.0238662,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,6m,Libor3m,-17.1765455,EUR,-20.6118546,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_IRCurve,EUR,1,6m,OIS,0.003699,EUR,0.0044388,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual, , ,25226.23975,EUR,30271.4877,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual, , ,5045.252364,EUR,6054.302837,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual, , ,5045.252364,EUR,6054.302837,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual, , ,5045.252364,EUR,6054.302837,,EMIR,
,CSA RegVM JP Morgan Chase,FA24928156,SIMM,Equity,Risk_Equity,ISIN:DE0007236101,Residual, , ,-2018.096532,EUR,-2421.715838,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,10y,Libor3m,-78.0025098,EUR,-93.60301176,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,10y,OIS,-0.0055192,EUR,-0.00662304,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,1m,Libor3m,-28.003655,EUR,-33.604386,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,1m,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,1y,Libor3m,-244.1769625,EUR,-293.012355,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,1y,OIS,0.055603,EUR,0.0667236,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,2w,Libor3m,0.589415,EUR,0.707298,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,2w,OIS,0,EUR,0,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,2y,Libor3m,-188.4029195,EUR,-226.0835034,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,2y,OIS,-0.000671,EUR,-0.0008052,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,3m,Libor3m,176.736167,EUR,212.0834004,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,3m,OIS,-0.005761,EUR,-0.0069132,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,3y,Libor3m,-157.869355,EUR,-189.443226,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,3y,OIS,0.025379,EUR,0.0304548,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,5y,Libor3m,-164.9926622,EUR,-197.9911946,,EMIR,
,CSA RegVM JP Morgan Chase,FA25010776,SIMM,Equity,Risk_IRCurve,EUR,1,5y,OIS,-0.0353678,EUR,-0.04244136,,EMIR,
